ID,value
1864,7.9473543
1865,8.346933
1866,8.6779785
1867,9.291714
1868,9.444502
1869,10.175402
1870,10.777983
1871,11.000441
1872,11.589194
1873,12.148361
1874,12.222992
1875,12.663763
1876,13.307396
1877,13.421427
1878,13.476244
1879,13.670843
1880,15.369122
1881,15.223123
1882,15.243913
1883,15.162126
1884,14.537238
1885,14.521388
1886,14.2089205
1887,13.688927
1888,13.565443
1889,13.447349
1890,12.994171
1891,12.5509205
1892,12.29548
1893,11.82188
1894,11.259894
1895,10.635033
1896,10.443045
1897,9.798951
1898,9.625395
1899,9.060189
1900,8.584279
1901,8.122687
1902,7.9308558
1903,7.5553603
1904,7.3652897
1905,7.482892
1906,7.529227
1907,7.564431
1908,7.954212
1909,8.068704
1910,8.115092
1911,8.296906
1912,8.369498
1913,8.381148
1914,8.470843
1915,8.719189
1916,8.797488
1917,9.139244
1918,9.294189
1919,9.563907
1920,10.05702
1921,10.062369
1922,10.086238
1923,10.1560335
1924,10.339596
1925,10.339596
1926,10.222671
1927,10.410836
1928,10.915009
1929,11.0921955
1930,11.909136
1931,12.79805
1932,13.236679
1933,13.621304
1934,13.714153
1935,14.211906
1936,14.7535515
1937,15.195118
1938,15.436967
1939,15.434252
1940,15.886014
1941,15.631663
1942,15.918612
1943,15.926905
1944,15.926905
1945,15.926905
1946,16.300694
1947,16.431902
1948,16.621147
1949,16.534885
1950,17.05765
1951,17.213327
1952,17.213327
1953,17.329641
1954,17.35875
1955,17.217588
1956,17.41509
1957,17.96232
1958,18.349882
1959,18.349882
1960,18.549831
1961,18.460096
1962,18.377409
1963,18.335379
1964,18.398626
1965,18.621134
1966,18.664587
1967,18.758043
1968,19.047674
1969,19.79861
1970,20.212437
1971,20.491203
1972,20.753653
1973,21.230164
1974,21.357878
1975,21.656042
1976,21.562054
1977,21.435408
1978,20.88183
1979,20.774734
1980,20.757797
1981,20.476568
1982,20.431452
1983,20.477365
1984,20.366516
1985,20.234106
1986,20.462946
1987,20.264803
1988,19.997988
1989,20.127016
1990,20.112597
1991,19.91445
1992,19.610327
1993,18.908674
1994,18.63037
1995,17.888474
1996,17.51237
1997,17.083889
1998,17.083889
1999,16.938135
2000,16.527826
2001,16.3162
2002,16.081783
2003,15.709699
2004,14.96748
2005,14.506947
2006,14.272532
2007,13.457122
2008,12.952237
2009,12.435984
2010,11.987252
2011,11.690752
2012,11.309486
2013,10.946215
2014,10.787397
2015,10.233572
2016,9.841847
2017,10.539833
2018,10.081157
2019,9.053681
2020,8.726188
2021,8.524919
2022,8.265879
2023,8.137744
2024,8.234859
2025,8.234859
2026,8.358771
2027,8.7813835
2028,8.902996
2029,9.07556
2030,9.3838005
2031,9.584621
2032,9.511601
2033,9.584621
2034,9.584621
2035,9.850337
2036,9.966141
2037,10.012785
2038,10.382051
2039,10.501743
2040,10.548388
2041,11.141787
2042,11.730734
2043,12.067015
2044,12.779119
2045,13.139427
2046,13.8391
2047,14.873692
2048,16.034182
2049,17.090073
2050,17.558022
2051,18.311588
2052,18.687838
2053,19.151873
2054,19.67904
2055,19.742962
2056,20.46375
2057,20.790865
2058,21.023438
2059,21.529806
2060,22.182684
2061,22.975765
2062,23.931559
2063,24.265646
2064,25.382837
2065,25.650679
2066,25.896345
2067,26.088326
2068,26.21802
2069,26.590439
2070,26.847197
2071,27.2904
2072,28.282057
2073,29.6332
2074,30.331854
2075,30.677002
2076,30.557894
2077,31.060888
2078,31.62789
2079,32.178864
2080,33.204227
2081,34.1117
2082,34.532784
2083,34.59382
2084,34.409023
2085,34.097706
2086,33.628284
2087,33.351818
2088,33.058773
2089,31.128521
2090,31.578543
2091,31.41237
2092,30.811476
2093,29.055214
2094,29.40275
2095,28.55021
2096,27.059635
2097,24.534145
2098,23.84432
2099,22.57496
2100,21.743568
2101,20.955648
2102,20.262182
2103,19.349287
2104,18.32936
2105,16.941242
2106,16.682955
2107,16.30844
2108,16.03852
2109,15.648946
2110,15.44688
2111,15.369621
2112,14.773117
2113,14.356899
2114,13.98381
2115,13.614861
2116,13.583096
2117,13.60331
2118,13.692554
2119,13.8858385
2120,14.012479
2121,14.605726
2122,14.850321
2123,15.177535
2124,15.361754
2125,15.448112
2126,15.539832
2127,15.565016
2128,15.624979
2129,15.555006
2130,15.484374
2131,15.386318
2132,15.567287
2133,15.947447
2134,16.563396
2135,16.801586
2136,16.936556
2137,16.95178
2138,17.240044
2139,17.117609
2140,16.811916
2141,16.823992
2142,16.525934
2143,16.141937
2144,16.048464
2145,15.801581
2146,15.744273
2147,16.14403
2148,16.059324
2149,15.967022
2150,16.545647
2151,17.540215
2152,17.401129
2153,17.243134
2154,16.870798
2155,16.580753
2156,16.106249
2157,15.478482
2158,15.003002
2159,14.367521
2160,14.244183
2161,14.228245
2162,13.978208
2163,14.007571
2164,14.012296
2165,14.050337
2166,14.639451
2167,14.920481
2168,15.40671
2169,15.973873
2170,16.72208
2171,16.717867
2172,16.574686
2173,15.85958
2174,15.2257595
2175,13.735584
2176,13.431706
2177,13.3845625
2178,13.373629
2179,13.380222
2180,13.692324
2181,14.089226
2182,14.866226
2183,15.92152
2184,16.256647
2185,17.099924
2186,17.299658
2187,17.972824
2188,18.288664
2189,18.315498
2190,18.310558
2191,18.00277
2192,17.88567
2193,17.80646
2194,17.039362
2195,16.840405
2196,17.061966
2197,16.829958
2198,17.191286
2199,17.1827
2200,17.407125
2201,17.658587
2202,17.806324
2203,17.806227
2204,18.083574
2205,17.385075
2206,16.889425
2207,16.704466
2208,15.9229355
2209,15.256215
2210,14.778507
2211,14.1659775
2212,13.43059
2213,13.180896
2214,12.789716
2215,12.596396
2216,12.150957
2217,11.46802
2218,11.221201
2219,11.278965
2220,11.319441
2221,11.295949
2222,11.375801
2223,11.834879
2224,12.048355
2225,12.503502
2226,12.668312
2227,12.845617
2228,12.698932
2229,13.008961
2230,13.969917
2231,14.058946
2232,14.8548765
2233,15.417099
2234,15.90884
2235,16.970678
2236,17.427294
2237,17.812593
2238,18.856733
2239,19.708853
2240,20.56456
2241,21.863604
2242,22.852633
2243,23.627222
2244,23.627222
2245,23.521532
2246,23.414785
2247,22.79077
2248,22.472654
2249,22.510857
2250,22.385065
2251,22.629
2252,22.629
2253,22.653463
2254,22.804134
2255,23.623392
2256,24.400171
2257,24.889492
2258,25.604944
2259,25.915953
2260,25.540403
2261,24.94562
2262,24.317661
2263,23.89486
2264,23.167513
2265,22.066992
2266,20.913176
2267,20.272198
2268,19.958204
2269,20.015516
2270,20.18845
2271,20.165651
2272,20.17932
2273,20.397182
2274,20.348333
2275,20.451017
2276,20.58092
2277,20.352747
2278,19.867489
2279,18.942762
2280,17.984797
2281,16.637243
2282,15.983438
2283,15.31316
2284,15.573833
2285,15.982537
2286,16.406885
2287,17.865044
2288,17.954317
2289,16.401577
2290,16.774773
2291,16.626091
2292,16.84737
2293,17.193146
2294,17.379463
2295,17.379463
2296,17.376743
2297,17.449337
2298,17.800516
2299,17.896082
2300,17.896082
2301,17.986837
2302,17.868393
2303,18.067709
2304,18.348688
2305,18.552137
2306,18.346954
2307,18.327793
2308,18.506037
2309,18.745314
2310,18.803888
2311,20.108973
2312,20.378035
2313,20.74949
2314,21.287077
2315,21.583063
2316,21.659853
2317,21.102365
2318,20.581331
2319,20.541803
2320,20.218237
2321,19.346657
2322,19.090307
2323,18.533762
2324,17.844461
2325,17.13709
2326,16.635445
2327,16.283146
2328,15.547035
2329,15.264439
2330,15.171591
2331,14.374619
2332,14.038715
2333,13.864426
2334,13.283447
2335,12.720644
2336,11.997374
2337,11.275078
2338,10.724331
2339,10.287511
2340,9.892746
2341,9.769077
2342,9.769077
2343,9.751598
2344,9.751598
2345,9.967264
2346,10.020367
2347,10.082483
2348,10.082483
2349,10.2303705
2350,10.172157
2351,10.223671
2352,10.544274
2353,10.628846
2354,11.096162
2355,11.426302
2356,11.751034
2357,12.260286
2358,12.603242
2359,13.143553
2360,14.44157
2361,16.334854
2362,18.134638
2363,19.685848
2364,21.318655
2365,22.384548
2366,23.468872
2367,24.222439
2368,25.029917
2369,26.172329
2370,27.496233
2371,29.41112
2372,31.461931
2373,33.30656
2374,34.742588
2375,35.312927
2376,35.990604
2377,34.74972
2378,36.269794
2379,37.823948
2380,38.505016
2381,38.505016
2382,38.221317
2383,37.898975
2384,37.066624
2385,35.865463
2386,34.32273
2387,32.9476
2388,31.67182
2389,30.910332
2390,30.071772
2391,29.25326
2392,28.309801
2393,26.757639
2394,25.403885
2395,23.302195
2396,21.207111
2397,18.887356
2398,17.572136
2399,16.514566
2400,15.168785
2401,14.310126
2402,13.179965
2403,12.41796
2404,11.391894
2405,10.918474
2406,10.524985
2407,10.3756485
2408,10.323719
2409,10.236752
2410,10.42244
2411,10.777158
2412,11.074995
2413,11.552123
2414,11.413763
2415,11.736452
2416,11.754839
2417,11.827105
2418,11.827105
2419,12.220526
2420,12.242947
2421,12.329624
2422,12.666699
2423,12.884752
2424,13.17543
2425,13.582685
2426,13.906935
2427,14.187578
2428,14.871611
2429,15.446855
2430,15.871641
2431,16.256721
2432,16.612566
2433,16.696817
2434,16.866936
2435,16.352234
2436,16.025936
2437,16.146706
2438,15.835712
2439,15.653484
2440,15.74806
2441,16.315983
2442,16.094707
2443,16.141697
2444,16.094707
2445,16.094707
2446,15.905673
2447,15.92655
2448,15.382017
2449,14.850498
2450,14.363275
2451,13.899624
2452,13.578938
2453,13.113138
2454,12.95274
2455,12.547861
2456,12.492612
2457,12.570155
2458,12.709446
2459,12.802919
2460,12.672395
2461,12.693269
2462,12.693269
2463,12.584197
2464,12.429391
2465,12.144946
2466,12.070345
2467,11.79383
2468,11.741385
2469,11.74035
2470,12.0666485
2471,12.173456
2472,12.319951
2473,12.610053
2474,13.170827
2475,13.308781
2476,13.838654
2477,14.184893
2478,14.184893
2479,14.190242
2480,14.235805
2481,14.235805
2482,13.74771
2483,13.717131
2484,13.520075
2485,12.930563
2486,12.922724
2487,12.747201
2488,12.49929
2489,12.46827
2490,12.079094
2491,11.83118
2492,11.693752
2493,11.621943
2494,11.561289
2495,11.200573
2496,11.038286
2497,10.976171
2498,10.813315
2499,10.295459
2500,9.746944
2501,9.233266
2502,8.762881
2503,8.585034
2504,8.195911
2505,8.048248
2506,8.080928
2507,8.080928
2508,8.035264
2509,8.004807
2510,8.004807
2511,8.074796
2512,8.240049
2513,8.637724
2514,8.897464
2515,8.939053
2516,8.878399
2517,8.939053
2518,9.023716
2519,8.835552
2520,8.614657
2521,8.333995
2522,8.253405
2523,8.191291
2524,8.470173
2525,8.70104
2526,9.156458
2527,9.156458
2528,9.016738
2529,9.338348
2530,9.355205
2531,9.303236
2532,9.200273
2533,9.076362
2534,9.261651
2535,9.2417145
2536,9.323748
2537,9.1892
2538,9.252422
2539,9.519653
2540,9.56124
2541,9.600242
2542,9.619308
2543,9.580305
2544,9.38022
2545,9.457537
2546,9.457537
2547,9.232568
2548,8.729704
2549,8.651513
2550,8.443196
2551,7.955333
2552,7.9163303
2553,7.500277
2554,7.345262
2555,7.345262
2556,7.6779127
2557,7.6779127
2558,7.2831473
2559,7.1510453
2560,7.066381
2561,6.960258
2562,6.745609
2563,6.5313764
2564,6.363853
2565,5.960027
2566,5.842541
2567,6.1455455
2568,6.1455455
2569,6.2665343
2570,6.5614552
2571,6.5614552
2572,6.6202474
2573,6.7813725
2574,6.834068
2575,6.834068
2576,6.9804196
2577,7.722257
2578,7.370154
2579,7.0066495
2580,7.0066495
2581,7.0066495
2582,7.0066495
2583,7.0012183
2584,6.85121
2585,6.792416
2586,6.792416
2587,6.792416
2588,6.792416
2589,7.080259
2590,7.1409125
2591,6.9241376
2592,6.8368816
2593,6.7639537
2594,6.5836816
2595,6.5498624
2596,6.430142
2597,6.5975227
2598,6.821135
2599,7.107955
2600,7.621455
2601,7.7308965
2602,7.7308965
2603,7.911395
2604,7.911395
2605,8.02086
2606,8.143239
2607,8.397407
2608,8.455597
2609,7.9224553
2610,8.120842
2611,7.8931813
2612,8.005
2613,8.226025
2614,8.3111515
2615,8.787899
2616,8.958307
2617,9.216636
2618,9.415202
2619,10.035498
2620,10.4740715
2621,10.959454
2622,11.778
2623,12.223457
2624,12.839244
2625,13.711962
2626,14.221035
2627,14.844209
2628,15.186657
2629,15.75309
2630,16.297
2631,16.959993
2632,17.498396
2633,18.54011
2634,19.158375
2635,19.476492
2636,20.071276
2637,20.762167
2638,20.840815
2639,21.048811
2640,21.215916
2641,19.975767
2642,20.79315
2643,22.621624
2644,23.527555
2645,24.47483
2646,25.159536
2647,25.60108
2648,25.896309
2649,25.853521
2650,25.614641
2651,25.513151
2652,25.76901
2653,25.3165
2654,24.86617
2655,24.649137
2656,24.019617
2657,23.513777
2658,22.652483
2659,22.509604
2660,22.021563
2661,21.320719
2662,20.97965
2663,20.522888
2664,19.989973
2665,19.116602
2666,18.153986
2667,16.685602
2668,15.136951
2669,13.913325
2670,12.993552
2671,11.91181
2672,11.014275
2673,10.567313
2674,10.089148
2675,9.833015
2676,9.783892
2677,9.418562
2678,9.275861
2679,9.317443
2680,9.236855
2681,9.123228
2682,8.712387
2683,8.588717
2684,8.528064
2685,8.46595
2686,8.344974
2687,8.138733
2688,8.026134
2689,8.240971
2690,8.319165
2691,8.379816
2692,8.719775
2693,8.5249
2694,8.440842
2695,8.224227
2696,7.9323077
2697,7.880794
2698,7.377647
2699,7.513693
2700,7.248922
2701,7.1454234
2702,7.111388
2703,6.8276863
2704,6.632335
2705,6.632335
2706,6.450645
2707,6.4166102
2708,6.4166102
2709,6.5201087
2710,6.5424585
2711,6.805742
2712,6.8572545
2713,6.8481154
2714,7.21997
2715,7.3561473
2716,7.5202985
2717,8.098973
2718,8.369709
2719,9.0785
2720,9.2727165
2721,9.925026
2722,10.057128
2723,10.283394
2724,10.507134
2725,11.000618
2726,11.274832
2727,11.752876
2728,12.293319
2729,12.274752
2730,12.4205065
2731,12.845995
2732,12.699123
2733,12.512808
2734,11.905979
2735,11.551608
2736,11.170345
2737,10.920512
2738,10.742627
2739,10.393486
2740,9.983733
2741,9.578856
2742,9.236253
2743,8.581546
2744,8.2255745
2745,7.501815
2746,7.501815
2747,7.1689553
2748,6.801452
2749,6.602963
2750,6.522692
2751,6.2913184
2752,5.93129
2753,5.747862
2754,5.6363735
2755,5.4737353
2756,5.466498
2757,5.4944253
2758,5.6163774
2759,5.738586
2760,5.9427323
2761,5.9499316
2762,5.936973
2763,5.8998504
2764,5.700107
2765,5.6472363
2766,5.61968
2767,5.5892057
2768,5.5359263
2769,5.825756
2770,5.709763
2771,5.9033895
2772,5.957868
2773,6.0232787
2774,5.8455467
2775,5.933429
2776,5.966576
2777,5.9734416
2778,6.105619
2779,6.1061397
2780,6.2185965
2781,6.222551
2782,6.3707824
2783,6.3814354
2784,6.7385917
2785,6.954569
2786,7.156187
2787,7.1779127
2788,7.176625
2789,7.563813
2790,7.646297
2791,7.7099595
2792,7.8078327
2793,7.952364
2794,7.8855095
2795,7.844539
2796,7.844539
2797,7.741062
2798,7.9083796
2799,7.6802936
2800,7.9837103
2801,8.039553
2802,8.039553
2803,8.004007
2804,7.947008
2805,7.8435082
2806,7.51967
2807,7.7488194
2808,7.4341187
2809,8.756977
2810,8.060681
2811,7.1453176
2812,7.1641526
2813,6.9484286
2814,6.9724402
2815,6.8968177
2816,6.7122235
2817,6.493501
2818,6.429278
2819,6.215044
2820,6.429278
2821,6.184812
2822,6.184812
2823,6.200974
2824,6.046004
2825,5.758844
2826,5.6339507
2827,5.5646777
2828,5.5646777
2829,5.625879
2830,5.4047637
2831,5.34286
2832,5.224014
2833,5.18631
2834,5.2358847
2835,5.264956
2836,5.474052
2837,5.526747
2838,5.526747
2839,5.905333
2840,5.930508
2841,5.989302
2842,5.989302
2843,6.1494207
2844,6.2277794
2845,6.2804766
2846,6.470734
2847,6.8450885
2848,6.9556537
2849,7.0463367
2850,7.286299
2851,7.5229983
2852,7.574513
2853,7.6591783
2854,7.625142
2855,7.625142
2856,7.5129743
2857,7.5129743
2858,7.737946
2859,8.066753
2860,8.186528
2861,8.186528
2862,8.169051
2863,8.334305
2864,8.334305
2865,8.50736
2866,8.554004
2867,8.755273
2868,9.130092
2869,9.398077
2870,9.409626
2871,9.611201
2872,9.810127
2873,9.915005
2874,9.915005
2875,10.390097
2876,10.338582
2877,10.226912
2878,10.705481
2879,10.705481
2880,11.171925
2881,11.317011
2882,11.506617
2883,11.453718
2884,11.731365
2885,11.827517
2886,11.970017
2887,12.060537
2888,12.087154
2889,12.2773
2890,12.014115
2891,11.601358
2892,11.497857
2893,11.373305
2894,10.843565
2895,10.541374
2896,10.2914715
2897,9.795967
2898,9.756964
2899,9.476301
2900,9.153368
2901,9.068701
2902,9.068701
2903,9.068701
2904,9.058773
2905,9.058773
2906,9.14344
2907,9.340036
2908,9.475191
2909,9.736802
2910,10.232346
2911,10.809951
2912,11.443084
2913,12.093691
2914,12.966021
2915,14.034342
2916,15.461806
2917,16.59384
2918,17.539974
2919,18.094532
2920,18.587706
2921,19.111214
2922,19.670252
2923,19.670252
2924,20.320414
2925,20.477665
2926,20.477665
2927,20.622923
2928,20.181444
2929,19.876207
2930,19.416574
2931,19.060358
2932,18.702084
2933,18.406433
2934,17.586645
2935,17.03837
2936,16.060486
2937,15.617653
2938,14.755253
2939,13.91625
2940,13.050997
2941,12.263195
2942,12.032875
2943,12.032875
2944,11.661473
2945,11.758251
2946,11.95952
2947,11.95952
2948,11.831722
2949,11.95952
2950,12.464101
2951,12.729819
2952,12.898263
2953,13.651883
2954,14.041319
2955,14.342794
2956,14.342794
2957,14.212893
2958,13.945755
2959,13.945755
2960,13.945755
2961,13.945755
2962,13.909598
2963,13.60812
2964,13.3999195
2965,13.215812
2966,12.919565
2967,12.491851
2968,12.290582
2969,12.078213
2970,12.031569
2971,11.894144
2972,11.384825
2973,11.184004
2974,10.860586
2975,10.300123
2976,9.614395
2977,10.533847
2978,9.645783
2979,8.315165
2980,8.120599
2981,8.245968
2982,8.183853
2983,8.183853
2984,8.105662
2985,8.121739
2986,8.095063
2987,8.000373
2988,8.051098
2989,8.102611
2990,8.221312
2991,8.221312
2992,8.351016
2993,8.351016
2994,8.351016
2995,8.290363
2996,8.5585165
2997,8.493518
2998,8.740207
2999,8.938595
3000,9.093609
3001,9.502112
3002,10.012521
3003,10.393786
3004,11.011221
3005,11.604622
3006,11.947998
3007,12.951651
3008,13.511492
3009,14.0068245
3010,14.318637
3011,14.820139
3012,15.211666
3013,15.616
3014,16.083536
3015,16.083536
3016,16.289005
3017,16.602688
3018,16.704014
3019,16.869568
3020,17.04508
3021,17.04508
3022,17.106878
3023,17.427336
3024,17.427336
3025,17.324352
3026,17.309326
3027,17.297316
3028,17.374107
3029,17.139305
3030,16.774551
3031,17.233824
3032,17.523043
3033,17.838081
3034,17.725622
3035,18.329195
3036,18.063162
3037,18.33867
3038,18.201342
3039,17.985067
3040,17.65035
3041,17.723934
3042,17.540876
3043,17.58173
3044,17.687357
3045,17.21625
3046,16.57344
3047,16.430405
3048,15.719808
3049,15.719808
3050,15.866682
3051,16.181425
3052,16.367197
3053,15.322769
3054,14.793062
3055,14.193228
3056,13.669575
3057,12.627865
3058,12.018763
3059,11.624945
3060,11.086662
3061,10.9179535
3062,11.134471
3063,11.141766
3064,11.27705
3065,11.318434
3066,11.423639
3067,11.389582
3068,11.221586
3069,11.40549
3070,11.604739
3071,11.858405
3072,12.112523
3073,12.018556
3074,11.910261
3075,11.835327
3076,11.824514
3077,12.065512
3078,12.3862705
3079,12.499153
3080,12.545375
3081,12.834639
3082,12.928059
3083,13.256259
3084,13.388971
3085,13.417297
3086,13.421419
3087,13.405794
3088,13.421274
3089,13.42031
3090,13.391862
3091,13.200413
3092,13.254728
3093,12.994892
3094,12.888655
3095,12.870286
3096,12.819084
3097,12.484152
3098,12.171889
3099,11.61702
3100,11.469048
3101,10.596829
3102,10.349366
3103,9.913586
3104,9.592623
3105,9.769434
3106,9.592623
3107,9.413748
3108,9.447785
3109,9.5281725
3110,9.373592
3111,9.706019
3112,9.886691
3113,9.868786
3114,10.072595
3115,10.207697
3116,10.170628
3117,10.4187
3118,10.519478
3119,10.788505
3120,10.828145
3121,10.962161
3122,10.9806385
3123,11.22112
3124,11.759711
3125,11.842924
3126,12.237774
3127,12.912284
3128,13.219753
3129,13.937669
3130,14.68629
3131,15.445643
3132,15.924525
3133,16.529156
3134,16.823893
3135,17.262972
3136,17.074068
3137,17.06041
3138,16.360714
3139,16.070688
3140,16.525238
3141,16.728245
3142,16.698393
3143,16.316174
3144,16.278244
3145,16.851646
